,岗位编号,求职者编号,标签
3558,832314,6291205,0
3559,792868,6112616,0
3560,815613,5251352,0
3561,837897,6218223,0
3562,791957,6118237,0
3563,824313,5770859,1
3564,830157,3974737,0
3565,834035,6289914,0
3566,792498,6109064,1
3567,807602,6162811,0
3568,841014,6302429,0
3569,772824,6018426,0
3570,815822,6318252,0
3571,772901,5935148,0
3572,782877,4035779,0
3573,842933,6291663,0
3574,788565,4863559,0
3575,768878,6043550,0
3576,786613,6103345,0
3577,770402,1242928,0
3578,829236,6275117,0
3579,813875,4508299,0
3580,813938,6161577,0
3581,772821,6033170,0
3582,772904,6034556,0
3583,833808,6133215,0
3584,795949,5962127,1
3585,832618,6209400,1
3586,43809664,319921993,1
3587,43921663,318244915,1
3588,42429686,6094207,1
3589,820414,5833846,0
3590,772337,6049356,0
3591,770107,5710734,0
3592,824655,6251358,0
3593,805993,6201113,0
3594,772851,5702616,0
3595,782600,3509208,0
3596,792035,5559691,0
3597,812834,6307302,1
3598,772907,2835068,0
3599,799873,6039960,0
3600,42989690,317822914,1
3601,774883,5413453,0
3602,788722,6126434,0
3603,815822,3062486,0
3604,791598,6121000,0
3605,42743685,5817825,1
3606,814037,6269912,0
3607,790033,6136311,1
3608,842891,6087450,1
3609,834175,6309033,1
3610,791598,4667007,0
3611,772851,5896475,0
3612,801330,6235600,0
3613,811283,6280918,0
3614,771514,5984310,0
3615,802838,5800957,0
3616,838027,6290896,0
3617,779694,6067033,0
3618,774868,5148551,0
3619,772901,6047970,0
3620,826402,6026761,0
3621,803486,6183040,0
3622,801330,5959133,0
3623,820421,5935791,0
3624,803615,6079954,0
3625,777448,6094326,0
3626,837957,5134669,1
3627,762409,5467476,1
3628,788565,2938329,0
3629,513553,5883725,0
3630,802263,5965189,0
3631,832019,6257862,0
3632,835721,6220894,1
3633,825415,6231975,0
3634,771876,5905614,0
3635,779495,6040963,0
3636,790813,6130960,1
3637,821642,6027202,0
3638,772863,5492117,1
3639,786170,5589629,0
3640,829735,6272866,0
3641,832016,6110462,0
3642,801330,6244357,0
3643,43236688,316191995,1
3644,43459758,319617917,1
3645,788929,5849424,0
3646,803484,4425136,1
3647,773643,6309824,0
3648,43395778,319161909,1
3649,815828,5162013,0
3650,791584,6127387,0
3651,811283,6256785,0
3652,766615,4285566,1
3653,769120,5778231,0
3654,770813,5991941,0
3655,772901,5450219,0
3656,42989690,317729913,1
3657,766798,6187092,0
3658,823833,6259495,0
3659,766787,3324969,0
3660,773644,6201190,0
3661,832584,6067710,0
3662,829261,4839533,0
3663,816953,6241392,0
3664,771463,6048292,0
3665,802839,54927,0
3666,823833,6279838,0
3667,805073,5845834,0
3668,43869674,316151102,1
3669,835762,314881,0
3670,774879,6031667,0
3671,786590,6113870,0
3672,789926,6107593,0
3673,42777660,1633998,1
3674,772901,6005486,0
3675,786594,5001359,0
3676,771540,6029807,0
3677,824654,5757594,0
3678,817480,6221352,0
3679,816253,6265957,0
3680,774243,6064264,0
3681,779698,6134450,0
3682,779975,4714725,0
3683,792993,6130247,0
3684,815822,1818419,0
3685,814613,6205892,0
3686,820414,5506677,0
3687,815819,4821190,0
3688,808994,6194463,0
3689,781074,6108753,1
3690,792498,6019778,0
3691,769116,5855188,0
3692,797511,6119398,0
3693,812235,6211240,0
3694,775089,5118182,0
3695,772863,6090835,0
3696,792994,6216799,0
3697,815822,5551322,0
3698,838040,6290686,0
3699,816815,6233743,0
3700,769754,6010991,0
3701,772867,5708139,0
3702,830253,5253873,0
3703,43897745,319677903,1
3704,787334,6093101,0
3705,819054,6234784,0
3706,832658,6319682,1
3707,757944,5459376,0
3708,816561,6026761,0
3709,815822,5413796,0
3710,832139,6057519,0
3711,780379,6063838,0
3712,798317,6007226,0
3713,822573,6213097,0
3714,789847,5149679,0
3715,791584,5839713,0
3716,816433,6195767,0
3717,766798,6076491,0
3718,802715,5539061,0
3719,775154,5990140,0
3720,785914,6090879,0
3721,772901,5687429,0
3722,42989690,317279928,1
3723,43625667,316521021,1
3724,769120,5996358,0
3725,778676,6080121,0
3726,816862,6239845,0
3727,777457,6078605,0
3728,797516,5870682,0
3729,42556144,316521255,1
3730,772907,2718399,0
3731,814475,6089164,0
3732,816953,6146215,0
3733,786572,5937220,0
3734,774882,6005993,0
3735,770078,6064605,0
3736,814244,6176733,0
3737,832097,45458,0
3738,513553,6267595,0
3739,835761,6307331,0
3740,766615,26870,1
3741,812235,5324935,0
3742,828353,6231845,0
3743,43625667,320093946,1
3744,772851,6115227,0
3745,766789,4429888,0
3746,821513,5925442,0
3747,840046,6203996,0
3748,765345,5982090,0
3749,42365816,5204890,1
3750,798696,6135278,0
3751,801330,6183466,0
3752,808994,6082441,0
3753,836106,6293775,0
3754,769116,5550734,0
3755,769306,5713514,0
3756,815822,6217415,0
3757,774243,6190922,0
3758,769742,6092497,0
3759,794915,4728864,0
3760,820414,6226307,0
3761,833041,6271274,0
3762,791584,6124224,0
3763,778676,6215008,0
3764,789274,3853177,1
3765,836099,6257707,0
3766,824139,6005287,0
3767,817953,6225079,0
3768,840402,2305410,0
3769,832461,6296789,0
3770,758341,6014256,0
3771,814613,6069659,0
3772,769742,6047170,0
3773,769742,5593981,0
3774,42341677,6216172,1
3775,765724,5338923,0
3776,820014,6226180,0
3777,813657,6169442,0
3778,43267862,319271972,1
3779,806651,3301587,0
3780,801830,6141119,0
3781,788929,5492852,0
3782,806651,5624691,0
3783,766615,3492006,1
3784,832814,5046834,0
3785,775104,6059781,0
3786,798032,6153164,0
3787,797907,6139716,0
3788,772907,6043567,0
3789,766615,5519340,0
3790,819040,5778941,0
3791,42748852,4834234,1
3792,775040,5998581,0
3793,816433,6121624,0
3794,792036,6112754,0
3795,769754,6029277,0
3796,831137,6215638,1
3797,816815,6217763,0
3798,772901,5997395,0
3799,792036,6179586,0
3800,802858,6201912,1
3801,44254655,321161932,1
3802,783875,4772894,0
3803,772863,5450636,0
3804,810497,4134050,0
3805,769742,3173360,0
3806,776254,5910367,0
3807,815613,6303333,0
3808,779694,6076366,0
3809,782199,6090024,0
3810,44224680,5508650,1
3811,835284,6276732,0
3812,812834,320790941,1
3813,770972,6001045,0
3814,770402,5096962,0
3815,795525,6181262,1
3816,835253,6290686,0
3817,769742,5835190,0
3818,715235,6152154,0
3819,786565,6049083,1
3820,791584,5878202,0
3821,767230,4358047,0
3822,802263,6115686,1
3823,775090,6047494,0
3824,773643,6196044,0
3825,766805,6221599,0
3826,798507,647859,1
3827,796313,6123874,0
3828,803215,5134714,0
3829,830235,6143556,0
3830,793955,6154265,1
3831,816533,5723217,0
3832,777448,6052664,0
3833,762700,5987452,0
3834,791955,5948798,0
3835,821734,6275795,0
3836,779698,6135857,0
3837,820421,5566970,0
3838,802715,6173781,0
3839,513553,6046101,0
3840,811283,6189525,0
3841,834036,5938626,1
3842,832466,6110572,0
3843,765280,388094,0
3844,774829,4894928,0
3845,813877,6235823,0
3846,776201,6072248,0
3847,513553,5935250,0
3848,809895,4919210,0
3849,832134,6030961,0
3850,770860,6019079,0
3851,785914,6075475,0
3852,44044766,320379901,1
3853,768232,5996782,0
3854,817993,5868175,0
3855,766615,6141707,0
3856,785813,5831946,0
3857,770038,3336148,0
3858,772339,6049452,0
3859,769742,4818671,0
3860,786594,5993190,0
3861,772901,5514557,0
3862,795949,5419400,0
3863,830093,6260275,1
3864,809902,6140372,0
3865,769312,6005626,0
3866,837656,6310132,0
3867,817493,6148214,0
3868,766615,6066862,0
3869,789274,4929653,1
3870,724132,5233639,0
3871,797512,5829624,0
3872,786649,6179139,1
3873,829735,6261059,0
3874,769742,5711239,0
3875,781993,3613437,0
3876,843425,6247757,0
3877,815613,6272492,0
3878,768869,5660644,0
3879,825973,6247520,0
3880,779698,6136600,0
3881,833813,6265757,0
3882,800874,6204292,0
3883,807403,6125008,0
3884,798032,6117074,0
3885,770533,6108389,0
3886,807404,6007981,1
3887,771191,5996724,0
3888,42748852,316189813,1
3889,774882,6047528,0
3890,787509,5980396,0
3891,821515,6239790,0
3892,43029965,5520504,1
3893,829735,6001229,0
3894,804578,5355307,1
3895,805993,4737764,0
3896,813537,6221134,0
3897,762409,6098088,0
3898,800846,5262252,0
3899,775090,5965159,0
3900,765344,6024627,0
3901,801482,6081868,0
3902,771463,6001965,0
3903,815613,3552637,1
3904,837268,6284982,0
3905,753295,6030442,0
3906,784673,39670,0
3907,42989690,317545917,1
3908,771540,5993036,0
3909,770403,5000083,0
3910,815822,6307851,0
3911,766615,5560899,1
3912,807561,6135476,0
3913,781961,5510333,0
3914,42603803,5448627,1
3915,757946,288281,0
3916,821513,5951509,0
3917,782603,6046149,0
3918,42844699,5259054,1
3919,798416,6157270,0
3920,795526,6177049,0
3921,809425,6192802,0
3922,753295,5780809,0
3923,792036,6161346,0
3924,755031,6060777,0
3925,42453900,318744967,1
3926,791934,6206986,0
3927,798012,5065042,0
3928,801330,6110191,0
3929,806651,6196070,0
3930,832657,6297193,1
3931,813877,316205903,1
3932,802264,5937408,0
3933,772907,6043494,0
3934,832454,6285394,0
3935,513553,6019319,0
3936,772882,5948538,0
3937,815336,6220394,0
3938,786158,6076188,0
3939,814244,6173209,0
3940,807558,4825834,0
3941,770357,5167561,0
3942,42989690,317951954,1
3943,746979,6048906,0
3944,820418,6296231,0
3945,775090,5685871,0
3946,792036,5925871,0
3947,776192,4333077,0
3948,42989690,318099915,1
3949,768878,5575594,0
3950,771514,6095872,0
3951,815841,6209513,0
3952,816538,6161736,0
3953,799994,5337457,0
3954,807257,5490693,0
3955,772901,5245440,0
3956,765345,6034638,0
3957,770107,5994496,0
3958,776876,5922927,0
3959,42319752,5117542,1
3960,775090,6119043,0
3961,43485686,4590288,1
3962,808817,6144652,0
3963,752988,6248644,0
3964,802839,6203727,0
3965,795973,5431693,0
3966,792037,6134507,0
3967,42319752,645362,1
3968,819035,5325812,0
3969,772825,6059387,0
3970,793955,6011400,0
3971,823883,6239964,0
3972,769754,4445018,0
3973,795949,6130089,0
3974,822353,6175494,0
3975,772901,5919902,0
3976,809419,5243348,0
3977,771944,6073625,0
3978,829236,6241519,0
3979,802838,6150616,0
3980,772899,6112305,0
3981,766613,5567458,1
3982,838614,6319656,0
3983,791955,5183945,0
3984,809982,6156038,0
3985,774243,6205257,0
3986,770860,6021418,0
3987,815819,6249115,0
3988,769742,6044730,0
3989,763486,6016756,0
3990,782603,5818347,0
3991,792393,5777506,1
3992,792994,4627468,0
3993,786742,4582230,0
3994,830843,5926568,0
3995,769120,6022849,0
3996,856233,317880979,1
3997,772901,5602193,0
3998,758341,6020551,0
3999,791584,6132465,0
4000,775140,6041456,0
4001,745292,5930466,0
4002,770403,6002528,0
4003,771514,5619377,0
4004,43829692,317220949,1
4005,835754,6297394,0
4006,772899,6031548,0
4007,769490,6005486,0
4008,830285,5352755,0
4009,773207,6073417,0
4010,811283,6258790,0
4011,822293,6190799,0
4012,43629651,319893933,1
4013,832019,5243119,0
4014,802256,6168304,0
4015,792036,2896119,0
4016,802713,5906961,1
4017,797510,6145038,0
4018,813875,5538723,0
4019,813661,6219848,0
4020,802257,5684837,0
4021,830585,5131176,0
4022,831328,6203623,1
4023,797907,4992558,0
4024,772899,6065022,0
4025,833364,6297276,0
4026,773645,4673192,0
4027,814613,6233052,0
4028,775140,5349544,0
4029,798003,6148972,0
4030,813529,6112512,1
4031,807602,6225823,0
4032,783875,6120704,0
4033,807153,6165093,0
4034,772901,6051599,0
4035,789601,6110420,0
4036,771514,5653417,0
4037,802839,6165676,0
4038,787334,5656408,1
4039,803486,6123267,0
4040,788570,6108086,0
4041,762699,6000465,0
4042,746437,5836069,1
4043,44254655,6154402,1
4044,782878,6269803,0
4045,775836,4789263,0
4046,772827,6008316,0
4047,798820,4771767,0
4048,778015,6067164,0
4049,43277662,319261977,1
4050,813661,5153920,0
4051,781773,596374,0
4052,42989690,1525546,1
4053,797543,468287,0
4054,786590,5601610,0
4055,793761,6210469,0
4056,42508730,6280218,1
4057,772899,6032587,0
4058,824655,6249567,0
4059,768878,6024752,0
4060,816433,6316556,0
4061,757946,5967627,0
4062,779698,6009332,0
4063,813661,5771203,0
4064,802858,6161162,0
4065,753270,5421218,0
4066,779694,6047261,0
4067,791955,5381315,0
4068,835653,6242114,0
4069,772901,6060667,0
4070,792498,6114809,0
4071,796265,5467710,0
4072,795526,6277033,0
4073,772901,6069173,0
4074,770859,5333275,0
4075,799873,6185066,0
4076,43993651,377663,1
4077,810154,5490593,0
4078,817990,6223874,0
4079,811737,6107575,0
4080,815828,6136574,0
4081,813876,6197001,1
4082,808008,6018496,0
4083,791957,6127372,0
4084,826474,6130952,1
4085,489735,5971813,1
4086,801013,6060396,0
4087,801330,6182440,0
4088,820421,6225212,0
4089,42746293,319428968,1
4090,800874,6179763,0
4091,813149,6284564,0
4092,798012,5326339,0
4093,802257,5785639,0
4094,831330,6281536,0
4095,770357,6034838,0
4096,803215,5622554,0
4097,773555,6019720,0
4098,837656,4754330,0
4099,769695,5742743,1
4100,768869,5103958,0
4101,42491720,316400955,1
4102,724643,6126859,1
4103,797455,6119514,0
4104,809419,6229867,0
4105,788565,5669375,0
4106,786572,5528207,0
4107,820074,6220840,0
4108,808837,6218717,0
4109,791966,6109467,0
4110,806649,6173899,0
4111,770860,6014968,0
4112,816538,5858312,0
4113,774769,5990536,0
4114,834033,6294367,0
4115,789601,6110712,0
4116,767175,5988784,0
4117,800875,3652088,0
4118,795526,6284622,0
4119,820414,5633430,0
4120,830157,2976960,0
4121,798416,5995859,0
4122,789843,6036889,0
4123,43809664,6007028,1
4124,43534698,320062903,1
4125,795526,6204023,0
4126,807152,6268632,0
4127,831329,6275443,0
4128,824439,4804166,0
4129,835761,6178142,0
4130,806890,6189050,0
4131,766730,5996674,0
4132,788929,6028455,0
4133,42513834,316577061,1
4134,815336,6216610,0
4135,772867,6072630,0
4136,42996686,317895933,1
4137,792498,5613169,1
4138,42939022,6113696,1
4139,806890,5273654,0
4140,781074,6028455,0
4141,43897745,320420947,1
4142,808837,6286508,1
4143,839438,6299076,0
4144,823887,5791469,0
4145,768129,5932528,0
4146,43897742,5101962,1
4147,820014,5879035,0
4148,812834,5059607,1
4149,779694,6188719,0
4150,770533,6102222,0
4151,780379,6118237,0
4152,43241661,319381953,1
4153,782199,6095809,0
4154,781773,5988462,0
4155,779296,386299,1
4156,767224,5616007,0
4157,808994,6219350,0
4158,781614,4100706,0
4159,42519696,316195131,1
4160,813532,5606911,0
4161,813661,6249146,0
4162,837567,6263910,0
4163,42939022,5860229,1
4164,797917,6073753,0
4165,830257,5419676,0
4166,791584,6101774,0
4167,802839,5710715,0
4168,808264,6194840,0
4169,815828,6201324,0
4170,773246,6018775,0
4171,770799,5859807,0
4172,769490,5990843,0
4173,770078,6031975,0
4174,801095,6126031,1
4175,808264,6186977,0
4176,812254,6280215,0
4177,813875,5930245,0
4178,788929,2762137,0
4179,742999,6103054,0
4180,772515,5837493,0
4181,42989690,5694700,1
4182,772339,6023739,0
4183,791744,6062746,0
4184,843942,6302411,0
4185,803266,6053262,0
4186,771514,6039098,0
4187,43709665,318198939,1
4188,801013,6153682,0
4189,825415,6239864,0
4190,792498,6100532,0
4191,788456,5943233,0
4192,822353,6282396,0
4193,769306,6012538,0
4194,772901,6029342,0
4195,839056,6106665,0
4196,815651,6268717,0
4197,811738,6240912,0
4198,770402,5824109,0
4199,824439,5916846,0
4200,782618,6195180,0
4201,772906,6127383,0
4202,773643,6272884,0
4203,797512,6090867,0
4204,795526,6133095,0
4205,779694,5681721,0
4206,771463,5975486,0
4207,789847,4969904,0
4208,43633662,3002308,1
4209,42763653,897226,1
4210,825973,6251752,0
4211,773318,4815752,0
4212,785555,6073886,0
4213,828353,6260231,0
4214,765646,4914698,0
4215,42824651,4998327,1
4216,772882,6031623,0
4217,813531,6240165,0
4218,43192651,316441598,1
4219,832016,6215226,0
4220,795526,5044444,0
4221,808014,6112390,0
4222,779296,6078532,0
4223,815191,5533569,1
4224,820417,6133360,0
4225,837265,5772230,1
4226,791955,5903064,0
4227,815613,6223393,0
4228,783274,5891337,0
4229,827074,6207903,0
4230,784673,5688530,0
4231,816433,5554254,0
4232,42976709,318120916,1
4233,812235,1364566,0
4234,766787,6212146,0
4235,43653678,201466,1
4236,835284,6278658,1
4237,795949,6248458,0
4238,807759,5204854,0
4239,772899,5972677,0
4240,795525,5908383,0
4241,44108339,3274119,1
4242,803190,4568840,0
4243,815819,5992374,0
4244,767175,5995553,0
4245,800814,5162453,1
4246,42429686,5837727,1
4247,771876,4709689,0
4248,780073,6114129,0
4249,781074,6075645,0
4250,42907688,317581905,1
4251,770038,64580,0
4252,791584,6118203,1
4253,837996,6316336,0
4254,816953,6219236,0
4255,823833,6300792,0
4256,814034,6242821,0
4257,856233,6269211,1
4258,43591724,6309228,1
4259,835404,6308931,0
4260,772901,6030912,0
4261,795358,6010809,0
4262,807602,3023487,0
4263,838642,3445009,1
4264,801013,6008444,0
4265,779494,6080336,0
4266,436321,6222594,0
4267,799593,6123353,0
4268,769856,6018102,0
4269,795526,6320990,0
4270,808005,4965803,0
4271,768880,6004167,0
4272,808005,5604649,1
4273,820014,6261873,0
4274,791957,6132914,0
4275,774868,6029547,0
4276,794555,6120627,0
4277,786565,6075263,1
4278,776192,5233098,0
4279,829235,6253126,0
4280,43668705,318120932,1
4281,769306,5505759,0
4282,772907,4765363,0
4283,832016,6212647,0
4284,801330,6200829,0
4285,769312,6008823,0
4286,793690,5542496,0
4287,809419,6291086,0
4288,818513,6238102,0
4289,792037,6224268,0
4290,784673,6095755,0
4291,135144,6285858,0
4292,769498,6092824,0
4293,792138,318361965,1
4294,813876,6214543,1
4295,42319752,316184914,1
4296,816161,6189947,0
4297,832466,6256843,0
4298,829261,5444516,1
4299,832936,6207149,0
4300,807567,6195657,0
4301,775523,6073681,0
4302,772901,1236970,0
4303,793061,5869270,0
4304,797673,6198467,0
4305,774773,6072767,0
4306,801330,2215918,0
4307,766200,6068600,0
4308,762696,5934945,0
4309,777448,6123207,0
4310,777448,6036889,0
4311,766798,6226695,0
4312,42724659,6203432,1
4313,817493,5933147,0
4314,795524,3171888,0
4315,771628,5996265,0
4316,772904,2835068,1
4317,742179,5987135,0
4318,42310679,4922541,1
4319,803266,6154216,0
4320,765726,6037296,0
4321,44102685,319084930,1
4322,42763653,317689938,1
4323,818513,6228963,1
4324,813531,6171727,0
4325,797968,5729364,0
4326,799873,3240800,0
4327,772901,5727665,0
4328,772901,6038910,0
4329,762409,6005218,0
4330,762693,5896799,0
4331,831941,6253681,0
4332,817995,6223630,0
4333,768870,4935784,0
4334,841609,5177224,0
4335,770813,5206139,0
4336,809902,6137386,0
4337,793761,5576584,0
4338,781074,6083067,0
4339,813661,6235363,0
4340,781607,6067963,0
4341,832658,6319919,1
4342,819057,6241495,0
4343,795524,6158614,0
4344,833100,6277266,0
4345,42705752,320613910,1
4346,831104,4866649,0
4347,816859,6228210,0
4348,831328,6306721,0
4349,43621663,320355927,1
4350,835401,6285338,0
4351,798922,6158554,0
4352,816153,6224489,0
4353,824655,6221496,0
4354,792001,4738362,0
4355,834745,6271943,0
4356,803874,4512478,0
4357,787593,5016026,0
4358,781074,6070092,0
4359,795949,2821690,0
4360,803874,5173075,0
4361,42390694,4823357,1
4362,795949,6215132,0
4363,832461,6236159,0
4364,813532,5659625,0
4365,838614,6303397,0
4366,786568,6038371,0
4367,834036,6277530,0
4368,801330,6179552,0
4369,795668,5859471,0
4370,824313,6297081,1
4371,805993,5552696,0
4372,803874,5870583,0
4373,779698,6127590,0
4374,795526,6025320,0
4375,807859,6257930,0
4376,788929,6101640,0
4377,43188653,320500945,1
4378,769381,5713935,0
4379,43106720,318757045,1
4380,806890,6013851,0
4381,42939022,318301902,1
4382,44044765,5093768,1
4383,834035,2789087,0
4384,804937,6160243,0
4385,772901,5658794,0
4386,838253,6117130,1
4387,806691,6139527,0
4388,837653,6054847,0
4389,794009,6109321,0
4390,797516,4913197,0
4391,800846,6128616,0
4392,43897745,320209941,1
4393,772412,6103766,0
4394,779694,6099388,0
4395,782199,5741593,0
4396,803484,6146176,0
4397,775145,5598881,0
4398,830653,6149497,0
4399,513553,6234882,0
4400,43525672,316444967,1
4401,819733,6265224,0
4402,837656,6264241,0
4403,768878,6088116,0
4404,769120,5172354,0
4405,832016,6162272,0
4406,42603803,4932863,1
4407,795524,4662963,0
4408,772901,6000471,0
4409,788017,6132142,0
4410,776835,5672708,0
4411,769742,936610,0
4412,794849,6150904,0
4413,800036,6220839,0
4414,817480,6196342,0
4415,815822,6240224,0
4416,787255,5498924,1
4417,771109,6000033,0
4418,796260,6005122,0
4419,770357,6010213,0
4420,788815,5189866,0
4421,772901,6043185,0
4422,768882,6043158,0
4423,42746293,318587929,1
4424,771417,6118791,0
4425,815336,6216407,0
4426,773641,5485869,0
4427,775090,6050114,0
4428,43709665,4225879,1
4429,807602,6191314,0
4430,806649,4987903,0
4431,795526,5986033,0
4432,768869,5985630,0
4433,809902,6215326,0
4434,513553,6276057,0
4435,766615,6074028,1
4436,798416,6126469,0
4437,820014,6247520,0
4438,771540,6028300,0
4439,42461683,319192912,1
4440,829735,6161161,0
4441,839452,5929995,0
4442,807567,6204655,0
4443,820387,5764363,0
4444,798012,6054847,0
4445,834917,6224832,0
4446,778676,6045766,0
4447,830843,5864387,0
4448,769120,5979312,0
4449,489735,4559696,1
4450,42824651,6060300,1
4451,792036,6118174,0
4452,787774,5835881,0
4453,770081,5935686,1
4454,781074,5402238,0
4455,768870,5999005,0
4456,799992,168586,0
4457,746979,1576968,0
4458,836106,6104100,0
4459,772901,6038398,0
4460,775836,6054996,0
4461,806913,6129665,0
4462,43236688,318031925,1
4463,797511,6063656,0
4464,843427,6270836,0
4465,786590,6123791,0
4466,837656,6156810,0
4467,804578,6158274,0
4468,803266,6212944,0
4469,778675,5500314,0
4470,808837,6235193,0
4471,771540,4995541,0
4472,795526,6315722,0
4473,776874,5988942,1
4474,782599,5991312,0
4475,795524,6005964,0
4476,812926,6231548,0
4477,811283,2614140,0
4478,808820,6231864,0
4479,779296,5898260,0
4480,513553,6266931,0
4481,798922,6083193,0
4482,772899,4884760,0
4483,794555,2880177,0
4484,777354,6111086,0
4485,796241,6136490,0
4486,815613,3554326,1
4487,768880,6032865,0
4488,772907,6048771,0
4489,785787,6104911,0
4490,489735,2683548,0
4491,798032,1111416,0
4492,765344,6001748,0
4493,805537,6168878,0
4494,802713,6102856,0
4495,813875,6235655,0
4496,43000657,317933904,1
4497,769856,6042522,0
4498,42452796,316408138,1
4499,769742,5967213,0
4500,830157,5675128,0
4501,770860,5575428,0
4502,772819,5633484,0
4503,772901,6037231,0
4504,775104,6060247,0
4505,824953,6219262,0
4506,780074,4814092,0
4507,42710688,2748648,1
4508,796200,4664692,1
4509,42499690,321040915,1
4510,769691,4814991,0
4511,808994,5986478,0
4512,842549,5447709,1
4513,788722,445195,0
4514,803266,6202409,0
4515,724937,6316124,1
4516,838335,6036666,0
4517,792994,6091959,0
4518,757942,5769654,0
4519,760917,5997805,0
4520,838038,6176199,0
4521,771514,6016892,0
4522,777435,5396013,0
4523,815651,6108138,0
4524,807575,6179002,0
4525,829235,6260231,0
4526,799994,5102258,0
4527,814240,6231242,0
4528,779975,6108198,0
4529,783274,6112984,0
4530,791956,6092551,0
4531,808373,1741900,1
4532,824353,6229998,0
4533,776335,6094009,0
4534,835721,6301666,0
4535,768264,6009695,0
4536,833736,6271582,0
4537,806874,6192610,0
4538,827580,6303831,0
4539,771944,6023739,0
4540,789843,6121741,0
4541,762700,5661169,0
4542,772867,6096313,0
4543,792393,5817960,1
4544,489735,2311596,0
4545,816161,3711006,0
4546,772901,5813928,0
4547,793955,6127717,0
4548,804941,6151216,0
4549,815819,6195045,0
4550,786613,6102591,0
4551,833812,6285031,0
4552,812258,6026584,1
4553,806514,6112038,0
4554,43395778,5569730,1
4555,766789,6082785,0
4556,42319805,6316131,1
4557,766805,6027764,0
4558,771417,5988169,0
4559,820414,6029371,0
4560,844055,6301543,0
4561,793993,6118768,0
4562,834921,5148068,0
4563,43267871,318897904,1
4564,772821,5743250,0
4565,786170,5081080,0
4566,799181,6130748,0
4567,770860,6052144,0
4568,769742,6118417,0
4569,813875,6225018,0
4570,800874,5075661,0
4571,781773,4459457,0
4572,791744,6029494,0
4573,808005,6216054,1
4574,842393,5931200,0
4575,795668,5300639,0
4576,830260,5814528,0
4577,787295,6046097,0
4578,800036,6146328,0
4579,769116,6019495,0
4580,815613,5053844,1
4581,796681,6125213,0
4582,815336,6091201,0
4583,781607,6099005,0
4584,770364,5525390,0
4585,766789,6205169,0
4586,819480,6240031,0
4587,808824,6222069,0
4588,766798,5524017,0
4589,781993,5133971,0
4590,815822,6248360,0
4591,807602,6210135,0
4592,833736,6224149,0
4593,770081,5431122,0
4594,823213,6267795,0
4595,819057,6169557,0
4596,774773,511271,0
4597,762409,5366224,1
4598,830260,6181207,0
4599,771192,6052465,0
4600,837276,5177681,0
4601,821973,6210808,0
4602,771463,4714295,0
4603,810291,6175030,0
4604,799873,6000602,0
4605,798032,6170603,0
4606,43386658,319049921,1
4607,819733,6254801,0
4608,798922,5601668,0
4609,820416,6282960,0
4610,724643,4132787,1
4611,769681,5968513,0
4612,807152,6202112,0
4613,786565,6120046,0
4614,838027,6301970,0
4615,838038,6290365,0
4616,762700,6026741,0
4617,782219,5152250,0
4618,813938,4770247,1
4619,768786,6001442,0
4620,43485681,5392747,1
4621,43148687,317919913,1
4622,815614,6306029,0
4623,818425,6103401,1
4624,816433,6153108,0
4625,756951,5996614,0
4626,42387748,316448978,1
4627,819733,6152375,0
4628,800849,6194057,0
4629,798123,1424339,0
4630,817413,6256785,0
4631,802255,5481931,0
4632,780073,4555639,0
4633,788929,5351641,0
4634,772901,5855486,0
4635,42597049,5625895,1
4636,771540,6007469,0
4637,42705752,316439994,1
4638,792001,5138992,0
4639,832593,6149192,0
4640,809419,6262905,0
4641,772901,6048986,0
4642,745292,6024074,0
4643,824594,5401524,1
4644,835404,6319183,0
4645,780379,6080601,0
4646,807404,5853609,1
4647,808005,6188869,0
4648,772901,6016169,0
4649,789913,4884035,0
4650,788565,3764268,0
4651,769312,6017617,0
4652,781773,3364556,0
4653,786742,6099077,0
4654,43621663,4914822,1
4655,816815,6257812,0
4656,822573,1416947,0
4657,797543,2698297,0
4658,776486,4876463,0
4659,803874,1744546,0
4660,835653,6283960,0
4661,788929,6109698,0
4662,820421,5907894,0
4663,836782,1757836,1
4664,816774,6247605,0
4665,792035,6218166,0
4666,821020,5860417,0
4667,766612,6003097,0
4668,775169,5952196,0
4669,792001,5986543,0
4670,791958,5592516,0
4671,768880,6014106,0
4672,807859,6206218,1
4673,43386658,316680906,1
4674,766789,6221817,0
4675,770038,5985715,0
4676,789926,6102172,0
4677,798820,5645053,0
4678,789913,5376567,1
4679,813661,6217663,0
4680,771109,5327603,0
4681,815613,6241390,0
4682,786244,5605614,0
4683,43722694,5733971,1
4684,770372,5715216,0
4685,809423,6186969,0
4686,843540,6047535,1
4687,788456,3723808,0
4688,834033,6278284,0
4689,42572917,6203084,1
4690,782039,6059961,0
4691,776192,5487068,0
4692,765646,5425035,0
4693,772904,1313486,0
4694,823833,6281557,0
4695,769306,1672397,0
4696,797512,6178146,0
4697,772870,4155520,1
4698,838499,6181827,0
4699,797455,5323923,0
4700,807861,6216610,0
4701,795524,6155653,0
4702,770814,6061790,0
4703,841875,6290854,1
4704,807757,260700,0
4705,775090,5861494,0
4706,772907,5903215,0
4707,785914,6019287,0
4708,786590,6194730,0
4709,809425,6218041,0
4710,770051,5987391,0
4711,779495,2334986,0
4712,772870,6082564,0
4713,832454,6261542,0
4714,824353,6246554,0
4715,786572,6130460,0
