,岗位编号,求职者编号,标签
68460,43323171,316678920,0
68461,43323171,318928942,0
68462,43330666,4565601,0
68463,43330666,5209460,0
68464,43330666,6072213,0
68465,43330666,318345933,0
68466,43330666,319787969,0
68467,43331683,3024520,0
68468,43346680,6117846,0
68469,43347694,3199586,0
68470,43347694,4258657,0
68471,43347694,4564103,0
68472,43347694,4773921,0
68473,43347694,4791980,0
68474,43347694,5205031,0
68475,43347694,5210620,0
68476,43347694,5870245,0
68477,43347694,5976503,0
68478,43347694,6018346,0
68479,43347694,316617991,0
68480,43347694,317383938,0
68481,43347694,318510928,0
68482,43347694,318616925,0
68483,43347694,318758922,0
68484,43347694,319005916,0
68485,43347694,319013934,0
68486,43360699,4127680,0
68487,43376659,319884902,0
68488,43376683,54219,0
68489,43376683,2035457,0
68490,43376683,2596447,0
68491,43376683,2698928,0
68492,43376683,3435620,0
68493,43376683,4567718,0
68494,43376683,4742092,0
68495,43376683,5067804,0
68496,43376683,5491303,0
68497,43376683,5525745,0
68498,43376683,5544171,0
68499,43376683,5566223,0
68500,43376683,5619192,0
68501,43376683,5688588,0
68502,43376683,5695552,0
68503,43376683,5721666,0
68504,43376683,5793362,0
68505,43376683,5904626,0
68506,43376683,5999940,0
68507,43376683,6004380,0
68508,43376683,6030656,0
68509,43376683,6106353,0
68510,43376683,6141028,0
68511,43376683,6153537,0
68512,43376683,6153909,0
68513,43376683,6171302,0
68514,43376683,316458923,0
68515,43376683,316524910,0
68516,43376683,316822942,0
68517,43376683,316991989,0
68518,43376683,317468905,0
68519,43376683,317798908,0
68520,43376683,318215980,0
68521,43376683,318301935,0
68522,43376683,318650926,0
68523,43376683,318870934,0
68524,43376683,318889980,0
68525,43376683,318920911,0
68526,43376683,318949909,0
68527,43376683,319045919,0
68528,43376683,319091993,0
68529,43376683,319183912,0
68530,43376683,319208986,0
68531,43376683,319246911,0
68532,43376683,319323905,0
68533,43376683,319389969,0
68534,43376683,319394946,0
68535,43377661,318779985,0
68536,43377661,319022913,0
68537,43377661,319143930,0
68538,43386658,4740754,0
68539,43386658,4815430,0
68540,43386658,6112077,0
68541,43386658,6258534,0
68542,43386658,6265243,0
68543,43386658,316453008,0
68544,43386658,316521071,0
68545,43386658,316803946,0
68546,43386658,317108907,0
68547,43386658,318758935,0
68548,43386658,318939949,0
68549,43386658,318972941,0
68550,43386658,319004926,0
68551,43386658,319078928,0
68552,43386658,319152919,0
68553,43386658,319361952,0
68554,43386665,4922348,0
68555,43386665,5903360,0
68556,43386665,6243841,0
68557,43386665,316448278,0
68558,43386665,319141905,0
68559,43386665,319388922,0
68560,43393676,4199746,0
68561,43393692,318064950,0
68562,43393716,319091927,0
68563,43395763,319103915,0
68564,43395778,4590288,0
68565,43395778,4609487,0
68566,43395778,4766747,0
68567,43395778,4853403,0
68568,43395778,4879664,0
68569,43395778,4902106,0
68570,43395778,5121714,0
68571,43395778,5329671,0
68572,43395778,5353607,0
68573,43395778,5470532,0
68574,43395778,5862135,0
68575,43395778,5907292,0
68576,43395778,5934428,0
68577,43395778,5976503,0
68578,43395778,5993516,0
68579,43395778,6002571,0
68580,43395778,6075478,0
68581,43395778,6155646,0
68582,43395778,6193705,0
68583,43395778,316234073,0
68584,43395778,316424075,0
68585,43395778,316516993,0
68586,43395778,316529572,0
68587,43395778,316601957,0
68588,43395778,316640980,0
68589,43395778,316843988,0
68590,43395778,316897935,0
68591,43395778,317206945,0
68592,43395778,318180948,0
68593,43395778,318200989,0
68594,43395778,318235956,0
68595,43395778,318241909,0
68596,43395778,318477944,0
68597,43395778,318571931,0
68598,43395778,318679965,0
68599,43395778,318786927,0
68600,43395778,318814900,0
68601,43395778,318848901,0
68602,43395778,318918943,0
68603,43395778,318929939,0
68604,43395778,318966941,0
68605,43395778,319026910,0
68606,43395778,319059984,0
68607,43395778,319086910,0
68608,43395778,319148923,0
68609,43395778,319150991,0
68610,43395778,319170902,0
68611,43395778,319236942,0
68612,43395778,319241916,0
68613,43395778,319248931,0
68614,43395778,319357970,0
68615,43395778,319357979,0
68616,43395778,319589920,0
68617,43396659,288281,0
68618,43396659,1613467,0
68619,43396659,3733660,0
68620,43396659,5040470,0
68621,43396659,5110198,0
68622,43396659,6224352,0
68623,43396659,316226017,0
68624,43396659,316630927,0
68625,43396659,317076941,0
68626,43396659,318331920,0
68627,43396659,318886907,0
68628,43396659,319181924,0
68629,43396659,319217953,0
68630,43425674,316763922,0
68631,43425674,319202908,0
68632,43427662,5224936,0
68633,43427662,319290952,0
68634,43427668,319274900,0
68635,43435675,318857906,0
68636,43435675,318961934,0
68637,43435685,1398208,0
68638,43435685,5303446,0
68639,43435685,318961934,0
68640,43437670,4284570,0
68641,43437670,4310398,0
68642,43437670,318662917,0
68643,43437670,319192949,0
68644,43438662,526373,0
68645,43438662,833707,0
68646,43438662,2366459,0
68647,43438662,5549285,0
68648,43438662,6111397,0
68649,43438662,6267668,0
68650,43438662,317975963,0
68651,43438662,318671934,0
68652,43438662,318886920,0
68653,43438674,318922939,0
68654,43445672,1388248,0
68655,43445672,4383306,0
68656,43445672,4694773,0
68657,43445672,5249292,0
68658,43445672,316409940,0
68659,43445672,317758928,0
68660,43445672,319479932,0
68661,43445672,319525935,0
68662,43445672,319555920,0
68663,43445672,319717917,0
68664,43445672,319785946,0
68665,43454658,316546990,0
68666,43454659,1398208,0
68667,43454659,4282218,0
68668,43454659,4827571,0
68669,43454659,5237863,0
68670,43454659,6107830,0
68671,43454659,6296824,0
68672,43454659,316450912,0
68673,43454659,316479971,0
68674,43454659,316610039,0
68675,43454659,317276942,0
68676,43454659,318642909,0
68677,43454659,319173902,0
68678,43454659,319197929,0
68679,43454659,319222918,0
68680,43454659,319243977,0
68681,43454659,319293942,0
68682,43454659,319330917,0
68683,43454659,319333911,0
68684,43454659,319335975,0
68685,43454659,319347984,0
68686,43457671,319338939,0
68687,43457684,316618120,0
68688,43457684,316813924,0
68689,43457684,317128917,0
68690,43457684,318972996,0
68691,43457684,319291030,0
68692,43457684,319584932,0
68693,43457684,319720974,0
68694,43459758,5343758,0
68695,43459758,6060658,0
68696,43459758,6138372,0
68697,43459758,6231367,0
68698,43459758,316462001,0
68699,43459758,319315948,0
68700,43459758,319564925,0
68701,43459758,319625933,0
68702,43459758,320005963,0
68703,43459758,320158915,0
68704,43485660,1065610,0
68705,43485660,5631528,0
68706,43485660,6145122,0
68707,43485660,6223205,0
68708,43485660,316199578,0
68709,43485660,319537920,0
68710,43485681,4757002,0
68711,43485681,5568428,0
68712,43485681,5784673,0
68713,43485681,6229456,0
68714,43485681,6293931,0
68715,43485681,316526211,0
68716,43485681,316609969,0
68717,43485681,317987949,0
68718,43485681,318163935,0
68719,43485681,318200939,0
68720,43485681,318311984,0
68721,43485681,318931934,0
68722,43485681,319352901,0
68723,43485681,319414901,0
68724,43485681,319950900,0
68725,43485681,320101918,0
68726,43485683,316425966,0
68727,43485683,319275963,0
68728,43485683,320263968,0
68729,43485685,5426827,0
68730,43485686,5012170,0
68731,43485686,316556998,0
68732,43485686,316911922,0
68733,43485686,317647928,0
68734,43485686,319944931,0
68735,43485687,5099020,0
68736,43488650,6218531,0
68737,43488650,316828943,0
68738,43488650,317452984,0
68739,43488650,317797926,0
68740,43488650,319122922,0
68741,43488650,320381922,0
68742,43488679,5675598,0
68743,43491651,2367459,0
68744,43491651,5907793,0
68745,43491651,6214732,0
68746,43491651,317693931,0
68747,43491651,319442951,0
68748,43491651,319692904,0
68749,43491664,3036787,0
68750,43491694,5978561,0
68751,43491694,6242245,0
68752,43491694,316498920,0
68753,43491694,319739917,0
68754,43491694,319886993,0
68755,43491694,320038962,0
68756,43491694,320061943,0
68757,43491694,320174939,0
68758,43491698,320444954,0
68759,43524687,53498,0
68760,43524687,275258,0
68761,43524687,308782,0
68762,43524687,400053,0
68763,43524687,476675,0
68764,43524687,1891549,0
68765,43524687,2952460,0
68766,43524687,3627739,0
68767,43524687,4481199,0
68768,43524687,4773921,0
68769,43524687,317636970,0
68770,43524687,319037999,0
68771,43524687,319160939,0
68772,43524698,6174126,0
68773,43524698,320220927,0
68774,43524698,320828902,0
68775,43525672,6118671,0
68776,43525672,6243643,0
68777,43525672,316428976,0
68778,43525672,316485978,0
68779,43525672,318220939,0
68780,43525672,319413933,0
68781,43525672,319476946,0
68782,43525674,316991991,0
68783,43525674,317697022,0
68784,43525674,319453906,0
68785,43534698,4714948,0
68786,43534698,4914217,0
68787,43534698,5003086,0
68788,43534698,5493973,0
68789,43534698,5496310,0
68790,43534698,5505070,0
68791,43534698,6097765,0
68792,43534698,6104937,0
68793,43534698,6228312,0
68794,43534698,6238975,0
68795,43534698,6267743,0
68796,43534698,316383003,0
68797,43534698,317938969,0
68798,43534698,319750946,0
68799,43534698,319771939,0
68800,43534698,319792920,0
68801,43534698,319855947,0
68802,43534698,319897915,0
68803,43534698,319953970,0
68804,43534698,320464904,0
68805,43534698,320979938,0
68806,43534698,321047939,0
68807,43534698,321061920,0
68808,43534698,321182946,0
68809,43534698,321321962,0
68810,43534698,321360997,0
68811,43534698,321405942,0
68812,43543686,319511915,0
68813,43543686,319527906,0
68814,43543686,319531986,0
68815,43545925,5963070,0
68816,43545925,6170864,0
68817,43545925,319310909,0
68818,43545925,319362912,0
68819,43545925,319585904,0
68820,43545935,319241942,0
68821,43545940,6192292,0
68822,43545940,317356921,0
68823,43545940,317520927,0
68824,43545940,318690940,0
68825,43545940,319243991,0
68826,43545940,319272947,0
68827,43545940,319557929,0
68828,43549676,316484958,0
68829,43549676,319277949,0
68830,43549676,319563954,0
68831,43549676,319818053,0
68832,43549676,320132959,0
68833,43549676,320625986,0
68834,43568676,5738357,0
68835,43568676,318889900,0
68836,43568676,319281904,0
68837,43568676,319608935,0
68838,43572664,79975,0
68839,43572664,587572,0
68840,43572664,620787,0
68841,43572664,2952460,0
68842,43572664,3817927,0
68843,43572664,4802494,0
68844,43572664,5334185,0
68845,43572664,5440707,0
68846,43572664,5582689,0
68847,43572664,5622179,0
68848,43572664,5635279,0
68849,43572664,5636031,0
68850,43572664,5665422,0
68851,43572664,5803497,0
68852,43572664,5806330,0
68853,43572664,5951894,0
68854,43572664,6164876,0
68855,43572664,316134233,0
68856,43572664,319580923,0
68857,43591724,4659283,0
68858,43591724,5543911,0
68859,43591724,6026926,0
68860,43593712,319444909,0
68861,43593720,87499,0
68862,43593720,400053,0
68863,43593720,2277709,0
68864,43593720,2723940,0
68865,43593720,4117160,0
68866,43593720,4391316,0
68867,43593720,4448629,0
68868,43593720,4773921,0
68869,43593720,4901462,0
68870,43593720,5081903,0
68871,43593720,5590528,0
68872,43593720,5830925,0
68873,43593720,5887245,0
68874,43593720,6028319,0
68875,43593720,6112754,0
68876,43593720,316174060,0
68877,43593720,318715976,0
68878,43593720,319229989,0
68879,43593720,319238962,0
68880,43593720,319334997,0
68881,43593720,319356984,0
68882,43593720,319441945,0
68883,43593720,319716957,0
68884,43593720,319750988,0
68885,43593720,319781915,0
68886,43600661,4613627,0
68887,43600661,6102576,0
68888,43600661,6170864,0
68889,43600661,6250298,0
68890,43600661,316655921,0
68891,43600661,316833923,0
68892,43600661,316990940,0
68893,43600661,318628945,0
68894,43600661,318665931,0
68895,43600661,318769980,0
68896,43600661,318780940,0
68897,43600661,318858910,0
68898,43600661,319014911,0
68899,43600661,319177930,0
68900,43600661,319569970,0
68901,43600661,319583949,0
68902,43600661,319593927,0
68903,43600661,319651932,0
68904,43600661,319693912,0
68905,43614655,317658969,0
68906,43615668,316445936,0
68907,43615668,319630979,0
68908,43615732,54429,0
68909,43615732,139967,0
68910,43615732,337953,0
68911,43615732,785362,0
68912,43615732,1107580,0
68913,43615732,1752676,0
68914,43615732,1933309,0
68915,43615732,2508807,0
68916,43615732,4593660,0
68917,43615732,4654209,0
68918,43615732,4766747,0
68919,43615732,5236729,0
68920,43615732,5329671,0
68921,43615732,5592042,0
68922,43615732,5631528,0
68923,43615732,5686080,0
68924,43615732,5758608,0
68925,43615732,5947853,0
68926,43615732,5998430,0
68927,43615732,6020811,0
68928,43615732,6047310,0
68929,43615732,6061121,0
68930,43615732,6110360,0
68931,43615732,6111131,0
68932,43615732,6137262,0
68933,43615732,6175183,0
68934,43615732,6192168,0
68935,43615732,6217238,0
68936,43615732,6238819,0
68937,43615732,6250310,0
68938,43615732,316199578,0
68939,43615732,316365180,0
68940,43615732,316564904,0
68941,43615732,316821916,0
68942,43615732,317135973,0
68943,43615732,317650983,0
68944,43615732,317680940,0
68945,43615732,318492995,0
68946,43615732,318582954,0
68947,43615732,318587902,0
68948,43615732,318735951,0
68949,43615732,319216904,0
68950,43615732,319389964,0
68951,43615732,319495929,0
68952,43615732,319537906,0
68953,43615732,319606948,0
68954,43615732,319663954,0
68955,43615732,319743971,0
68956,43615732,319771931,0
68957,43615732,319921986,0
68958,43615732,319936936,0
68959,43615732,319944931,0
68960,43615732,319980985,0
68961,43615732,320004912,0
68962,43615732,320027908,0
68963,43615732,320058958,0
68964,43615732,320070939,0
68965,43615732,320076918,0
68966,43615732,320130961,0
68967,43615732,320180926,0
68968,43615732,320285927,0
68969,43621663,2315020,0
68970,43621663,2992637,0
68971,43621663,3088090,0
68972,43621663,3166156,0
68973,43621663,3708050,0
68974,43621663,3708967,0
68975,43621663,3993787,0
68976,43621663,4084558,0
68977,43621663,4616985,0
68978,43621663,4696965,0
68979,43621663,4702927,0
68980,43621663,4722319,0
68981,43621663,4828825,0
68982,43621663,4839533,0
68983,43621663,4898357,0
68984,43621663,4899702,0
68985,43621663,4978309,0
68986,43621663,5001362,0
68987,43621663,5069281,0
68988,43621663,5091255,0
68989,43621663,5162453,0
68990,43621663,5211323,0
68991,43621663,5270856,0
68992,43621663,5293950,0
68993,43621663,5354015,0
68994,43621663,5388983,0
68995,43621663,5404409,0
68996,43621663,5405870,0
68997,43621663,5462860,0
68998,43621663,5469457,0
68999,43621663,5480514,0
69000,43621663,5559291,0
69001,43621663,5611826,0
69002,43621663,5654597,0
69003,43621663,5669288,0
69004,43621663,5697149,0
69005,43621663,5767849,0
69006,43621663,5772935,0
69007,43621663,5779147,0
69008,43621663,5803111,0
69009,43621663,5894864,0
69010,43621663,5920459,0
69011,43621663,5937802,0
69012,43621663,5948420,0
69013,43621663,5968101,0
69014,43621663,5970515,0
69015,43621663,6019207,0
69016,43621663,6027521,0
69017,43621663,6028035,0
69018,43621663,6037179,0
69019,43621663,6056514,0
69020,43621663,6072688,0
69021,43621663,6099124,0
69022,43621663,6141128,0
69023,43621663,6143550,0
69024,43621663,6147168,0
69025,43621663,6196384,0
69026,43621663,6207331,0
69027,43621663,6230570,0
69028,43621663,6248036,0
69029,43621663,6253419,0
69030,43621663,6258550,0
69031,43621663,6294023,0
69032,43621663,6299068,0
69033,43621663,6307240,0
69034,43621663,316146370,0
69035,43621663,316190198,0
69036,43621663,316226017,0
69037,43621663,316280908,0
69038,43621663,316450028,0
69039,43621663,316472086,0
69040,43621663,316501137,0
69041,43621663,316742997,0
69042,43621663,316776962,0
69043,43621663,316826973,0
69044,43621663,316829983,0
69045,43621663,316915919,0
69046,43621663,316950971,0
69047,43621663,316956904,0
69048,43621663,317181919,0
69049,43621663,317220949,0
69050,43621663,317224051,0
69051,43621663,317437912,0
69052,43621663,317611969,0
69053,43621663,317757923,0
69054,43621663,318001981,0
69055,43621663,318203905,0
69056,43621663,318559974,0
69057,43621663,318757926,0
69058,43621663,318803909,0
69059,43621663,318975935,0
69060,43621663,319040929,0
69061,43621663,319112918,0
69062,43621663,319370932,0
69063,43621663,319397903,0
69064,43621663,319420942,0
69065,43621663,319527932,0
69066,43621663,319591902,0
69067,43621663,319594921,0
69068,43621663,319595930,0
69069,43621663,319604938,0
69070,43621663,319674935,0
69071,43621663,319751925,0
69072,43621663,319783948,0
69073,43621663,319813900,0
69074,43621663,319819910,0
69075,43621663,319867934,0
69076,43621663,319936909,0
69077,43621663,319959925,0
69078,43621663,319967933,0
69079,43621663,320026911,0
69080,43621663,320104980,0
69081,43621663,320322923,0
69082,43621663,320403918,0
69083,43621663,320409913,0
69084,43621663,320571925,0
69085,43621663,320659903,0
69086,43621663,320770994,0
69087,43621663,320778990,0
69088,43621663,320785923,0
69089,43621663,320934905,0
69090,43621663,320964949,0
69091,43621663,320975919,0
69092,43621663,321013930,0
69093,43621663,321037933,0
69094,43621663,321038937,0
69095,43621663,321043905,0
69096,43621663,321046933,0
69097,43621663,321050932,0
69098,43621663,321060926,0
69099,43621663,321065925,0
69100,43621663,321073900,0
69101,43621663,321100903,0
69102,43621663,321104927,0
69103,43621663,321108929,0
69104,43621663,321115925,0
69105,43621663,321138931,0
69106,43621663,321138947,0
69107,43621663,321139913,0
69108,43621663,321151945,0
69109,43621663,321152987,0
69110,43621663,321162934,0
69111,43621663,321163904,0
69112,43621663,321175940,0
69113,43621663,321177947,0
69114,43621663,321178906,0
69115,43621663,321374918,0
69116,43625660,6079553,0
69117,43625667,5134530,0
69118,43625667,5584579,0
69119,43625667,6243813,0
69120,43625667,316833923,0
69121,43625667,317679920,0
69122,43625667,317739990,0
69123,43625667,318031991,0
69124,43625667,319368941,0
69125,43625667,319492921,0
69126,43625667,319807934,0
69127,43625667,319990943,0
69128,43625667,320014900,0
69129,43625667,320044919,0
69130,43625667,320088979,0
69131,43625667,320103942,0
69132,43625667,320104992,0
69133,43625667,320107950,0
69134,43629651,479496,0
69135,43629651,1835686,0
69136,43629651,2984248,0
69137,43629651,4501298,0
69138,43629651,4666628,0
69139,43629651,4681135,0
69140,43629651,5684562,0
69141,43629651,5794306,0
69142,43629651,5800568,0
69143,43629651,5969344,0
69144,43629651,6171852,0
69145,43629651,6274620,0
69146,43629651,6309784,0
69147,43629651,319113915,0
69148,43629651,319219900,0
69149,43629651,319533998,0
69150,43629651,319922982,0
69151,43629669,5085642,0
69152,43629669,5414335,0
69153,43629669,5450429,0
69154,43629669,5717573,0
69155,43629669,6041185,0
69156,43629669,6097765,0
69157,43629669,6104937,0
69158,43629669,6284054,0
69159,43629669,316584241,0
69160,43629669,317170939,0
69161,43629669,318099934,0
69162,43629669,318578911,0
69163,43629669,318722927,0
69164,43629669,318820909,0
69165,43629669,320669922,0
69166,43629669,320713923,0
69167,43629669,320928948,0
69168,43629669,320994932,0
69169,43629669,321235917,0
69170,43629669,321360997,0
69171,43629669,321396944,0
69172,43629669,321401918,0
69173,43629669,321405942,0
69174,43629678,6058245,0
69175,43633662,319326946,0
69176,43633663,319848952,0
69177,43642652,321322929,0
69178,43642666,1704008,0
69179,43642666,5170937,0
69180,43642666,6170864,0
69181,43642666,318578980,0
69182,43642666,319516950,0
69183,43646653,388458,0
69184,43646653,2669098,0
69185,43646653,3248990,0
69186,43646653,3700106,0
69187,43646653,4478650,0
69188,43646653,4679923,0
69189,43646653,4730422,0
69190,43646653,4866431,0
69191,43646653,4944444,0
69192,43646653,5301680,0
69193,43646653,5341766,0
69194,43646653,5816772,0
69195,43646653,5828333,0
69196,43646653,5905194,0
69197,43646653,5915045,0
69198,43646653,6143519,0
69199,43646653,6272382,0
69200,43646653,6317053,0
69201,43646653,316659922,0
69202,43646653,316698943,0
69203,43646653,316703009,0
69204,43646653,316787944,0
69205,43646653,316899937,0
69206,43646653,317126937,0
69207,43646653,317327905,0
69208,43646653,317358927,0
69209,43646653,317560916,0
69210,43646653,317580992,0
69211,43646653,317941929,0
69212,43646653,317995951,0
69213,43646653,318154945,0
69214,43646653,318216967,0
69215,43646653,318388987,0
69216,43646653,318404940,0
69217,43646653,318496949,0
69218,43646653,318550903,0
69219,43646653,318729944,0
69220,43646653,318748921,0
69221,43646653,318909949,0
69222,43646653,319038928,0
69223,43646653,319309914,0
69224,43646653,319320921,0
69225,43646653,319357977,0
69226,43646653,319362901,0
69227,43646653,319378909,0
69228,43646653,319439936,0
69229,43646653,319443970,0
69230,43646653,319530922,0
69231,43646653,319538906,0
69232,43646653,319539906,0
69233,43646653,319594921,0
69234,43646653,319608911,0
69235,43646653,319666944,0
69236,43646653,319679905,0
69237,43646653,319688987,0
69238,43646653,319715926,0
69239,43646653,319734029,0
69240,43646653,319782918,0
69241,43646653,319796970,0
69242,43646653,319833935,0
69243,43646653,319849943,0
69244,43646653,319920918,0
69245,43653678,2386590,0
69246,43653678,2395640,0
69247,43653678,5065285,0
69248,43653678,5074783,0
69249,43653678,5206943,0
69250,43653678,5371328,0
69251,43653678,5377945,0
69252,43653678,5473442,0
69253,43653678,5644962,0
69254,43653678,5670008,0
69255,43653678,5880409,0
69256,43653678,5980668,0
69257,43653678,5983104,0
69258,43653678,6018763,0
69259,43653678,6020811,0
69260,43653678,6195839,0
69261,43653678,6225826,0
69262,43653678,316258716,0
69263,43653678,316870983,0
69264,43653678,316881989,0
69265,43653678,316978915,0
69266,43653678,317239937,0
69267,43653678,317529945,0
69268,43653678,317602913,0
69269,43653678,318099927,0
69270,43653678,318205962,0
69271,43653678,318229912,0
69272,43653678,318303946,0
69273,43653678,318759934,0
69274,43653678,318924976,0
69275,43653678,319031924,0
69276,43653678,319153939,0
69277,43653678,319331932,0
69278,43653678,319387937,0
69279,43653678,319426961,0
69280,43653678,319442945,0
69281,43653678,319655947,0
69282,43653678,319667909,0
69283,43653678,319855935,0
69284,43653678,320189900,0
69285,43653678,320451995,0
69286,43653678,320482935,0
69287,43653678,320523951,0
69288,43653678,320599953,0
69289,43653678,320620905,0
69290,43653678,320681948,0
69291,43653678,320696988,0
69292,43653678,320758920,0
69293,43653678,320793910,0
69294,43653678,320822986,0
69295,43653678,320823939,0
69296,43653678,320849901,0
69297,43653678,320849932,0
69298,43653678,320855914,0
69299,43657664,316976985,0
69300,43668703,5077241,0
69301,43668703,5697603,0
69302,43668703,6064931,0
69303,43668703,6112512,0
69304,43668703,6228532,0
69305,43668703,317112922,0
69306,43668703,320742956,0
69307,43668705,25123,0
69308,43668705,53060,0
69309,43668705,118968,0
69310,43668705,181739,0
69311,43668705,342869,0
69312,43668705,558679,0
69313,43668705,659869,0
69314,43668705,722094,0
69315,43668705,999726,0
69316,43668705,1029560,0
69317,43668705,1193477,0
69318,43668705,1245016,0
69319,43668705,1383728,0
69320,43668705,1699180,0
69321,43668705,1881777,0
69322,43668705,1892290,0
69323,43668705,2718346,0
69324,43668705,2763317,0
69325,43668705,2845907,0
69326,43668705,2978406,0
69327,43668705,2983790,0
69328,43668705,2984248,0
69329,43668705,3024300,0
69330,43668705,3103750,0
69331,43668705,3345960,0
69332,43668705,3378467,0
69333,43668705,3431568,0
69334,43668705,3521778,0
69335,43668705,3793396,0
69336,43668705,3992400,0
69337,43668705,4284578,0
69338,43668705,4314440,0
69339,43668705,4319720,0
69340,43668705,4571698,0
69341,43668705,4579087,0
69342,43668705,4596484,0
69343,43668705,4681135,0
69344,43668705,4760638,0
69345,43668705,4771189,0
69346,43668705,4843560,0
69347,43668705,4875710,0
69348,43668705,5004687,0
69349,43668705,5012774,0
69350,43668705,5022839,0
69351,43668705,5063561,0
69352,43668705,5183959,0
69353,43668705,5250010,0
69354,43668705,5311368,0
69355,43668705,5313358,0
69356,43668705,5326321,0
69357,43668705,5464948,0
69358,43668705,5471195,0
69359,43668705,5514716,0
69360,43668705,5518582,0
69361,43668705,5526448,0
69362,43668705,5534936,0
69363,43668705,5536061,0
69364,43668705,5596728,0
69365,43668705,5604231,0
69366,43668705,5652873,0
69367,43668705,5816936,0
69368,43668705,5864060,0
69369,43668705,5896200,0
69370,43668705,5900920,0
69371,43668705,5939995,0
69372,43668705,5972207,0
69373,43668705,5991939,0
69374,43668705,6008527,0
69375,43668705,6036124,0
69376,43668705,6052024,0
69377,43668705,6064701,0
69378,43668705,6166016,0
69379,43668705,6191432,0
69380,43668705,6199899,0
69381,43668705,6238433,0
69382,43668705,6269969,0
69383,43668705,316189546,0
69384,43668705,316361981,0
69385,43668705,316584191,0
69386,43668705,316776903,0
69387,43668705,316807936,0
69388,43668705,316848942,0
69389,43668705,317072909,0
69390,43668705,317636960,0
69391,43668705,317699908,0
69392,43668705,317715995,0
69393,43668705,318631900,0
69394,43668705,318666924,0
69395,43668705,318794914,0
69396,43668705,318871987,0
69397,43668705,319059995,0
69398,43668705,319080908,0
69399,43668705,319103918,0
69400,43668705,319219900,0
69401,43668705,319366940,0
69402,43668705,319435916,0
69403,43668705,319658909,0
69404,43668705,319746924,0
69405,43668705,319874928,0
69406,43668705,319897915,0
69407,43668705,319970049,0
69408,43668705,319973945,0
69409,43668705,319981900,0
69410,43668705,320068907,0
69411,43668705,320142944,0
69412,43668705,320184913,0
69413,43668705,320317918,0
69414,43668705,320376945,0
69415,43668705,320438972,0
69416,43668705,320442930,0
69417,43668705,320476921,0
69418,43668705,320530996,0
69419,43668705,320532931,0
69420,43668705,320646914,0
69421,43668705,320711937,0
69422,43668705,320767921,0
69423,43668705,320822907,0
69424,43668705,320825921,0
69425,43668705,320896944,0
69426,43668705,321066938,0
69427,43668705,321197928,0
69428,43668705,321258918,0
69429,43668705,321276948,0
69430,43668705,321321921,0
69431,43668705,321378940,0
69432,43668706,153597,0
69433,43668706,448546,0
69434,43668706,1227037,0
69435,43668706,3693409,0
69436,43668706,4905022,0
69437,43668706,5213497,0
69438,43668706,5847751,0
69439,43668706,320825921,0
69440,43668706,321291949,0
69441,43668707,1287586,0
69442,43668707,6094822,0
69443,43691688,317287924,0
69444,43691688,320252975,0
69445,43691690,5697537,0
69446,43691691,4589435,0
69447,43691691,5432910,0
69448,43691691,320252929,0
69449,43694656,4230687,0
69450,43694656,4960780,0
69451,43694656,5322352,0
69452,43694656,5720295,0
69453,43694656,5828333,0
69454,43694656,5938227,0
69455,43694656,5995105,0
69456,43694656,6167917,0
69457,43694656,6264416,0
69458,43694656,6268320,0
69459,43694656,317814924,0
69460,43694656,318789943,0
69461,43694656,319076915,0
69462,43694656,319540925,0
69463,43694656,319759994,0
69464,43694656,319823920,0
69465,43694656,320033938,0
69466,43694656,320046901,0
69467,43694656,320116946,0
69468,43694656,320209902,0
69469,43694656,320225905,0
69470,43694656,320248948,0
69471,43694656,320374943,0
69472,43694656,320407914,0
69473,43703667,5082026,0
69474,43703667,6150920,0
69475,43703667,316932915,0
69476,43703667,320263939,0
69477,43703667,321093926,0
69478,43703667,321253916,0
69479,43703667,321292921,0
69480,43703667,321355932,0
69481,43703667,321404947,0
69482,43703667,321431937,0
69483,43709665,78258,0
69484,43709665,1053417,0
69485,43709665,4197137,0
69486,43709665,4762154,0
69487,43709665,4964166,0
69488,43709665,5070836,0
69489,43709665,5630644,0
69490,43709665,5951658,0
69491,43709665,5954909,0
69492,43709665,6075478,0
69493,43709665,6183543,0
69494,43709665,6194352,0
69495,43709665,6196822,0
69496,43709665,6217132,0
69497,43709665,6262491,0
69498,43709665,6303879,0
69499,43709665,316267056,0
69500,43709665,316420978,0
69501,43709665,317030976,0
69502,43709665,317284946,0
69503,43709665,317580982,0
69504,43709665,317647904,0
69505,43709665,317647928,0
69506,43709665,317976988,0
69507,43709665,318084948,0
69508,43709665,318237945,0
69509,43709665,318776917,0
69510,43709665,318815901,0
69511,43709665,318876919,0
69512,43709665,318944940,0
69513,43709665,318958905,0
69514,43709665,319147934,0
69515,43709665,319186916,0
69516,43709665,319306949,0
69517,43709665,319372929,0
69518,43709665,319528916,0
69519,43709665,319573929,0
69520,43709665,319600920,0
69521,43709665,319641924,0
69522,43709665,319663994,0
69523,43709665,319679933,0
69524,43709665,319784920,0
69525,43709665,319815978,0
69526,43709665,319827934,0
69527,43709665,319855936,0
69528,43709665,319874912,0
69529,43709665,319886946,0
69530,43709665,319905918,0
69531,43709665,319914930,0
69532,43709665,319920906,0
69533,43709665,320049978,0
69534,43709665,320057939,0
69535,43709665,320061943,0
69536,43709665,320068993,0
69537,43709665,320084987,0
